id,parent_id,active,type,visible,name,external_link,description,meta_title,meta_description,mid_category_id,mid_category_name
"efae42bfac6945ffa763d355c308d331","4a5420d5e4ee40c986d9916dd6e73bec","1","page","1","L1-1--59-127Z","","Auto-generated child of ""Sub: Brand Next-Generation E-Commerce"" (level 1)","Meta L1-1--59-127Z","Meta desc for L1-1--59-127Z under Sub: Brand Next-Generation E-Commerce","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"4056bbfbd7e34beda4a105b8fbffa070","efae42bfac6945ffa763d355c308d331","1","page","1","L2-1--59-127Z","","Auto-generated child of ""L1-1--59-127Z"" (level 2)","Meta L2-1--59-127Z","Meta desc for L2-1--59-127Z under L1-1--59-127Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"d384f4e918b147adb46426e760ec7503","4056bbfbd7e34beda4a105b8fbffa070","1","page","1","L3-1--59-127Z","","Auto-generated child of ""L2-1--59-127Z"" (level 3)","Meta L3-1--59-127Z","Meta desc for L3-1--59-127Z under L2-1--59-127Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"a4aaf0ba69894bd0a3baf402ef08603d","d384f4e918b147adb46426e760ec7503","1","page","1","L4-1--59-127Z","","Auto-generated child of ""L3-1--59-127Z"" (level 4)","Meta L4-1--59-127Z","Meta desc for L4-1--59-127Z under L3-1--59-127Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"e34f82b25d044ec5b9e52119610178cd","a4aaf0ba69894bd0a3baf402ef08603d","1","page","1","L5-1--59-127Z","","Auto-generated child of ""L4-1--59-127Z"" (level 5)","Meta L5-1--59-127Z","Meta desc for L5-1--59-127Z under L4-1--59-127Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"17a3569d0fa0424da61a8eaf4005b826","e34f82b25d044ec5b9e52119610178cd","1","page","1","L6-1--59-127Z","","Auto-generated child of ""L5-1--59-127Z"" (level 6)","Meta L6-1--59-127Z","Meta desc for L6-1--59-127Z under L5-1--59-127Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"4d131dffc9ad45b193bee594ef7db3ea","17a3569d0fa0424da61a8eaf4005b826","1","page","1","L7-1--59-127Z","","Auto-generated child of ""L6-1--59-127Z"" (level 7)","Meta L7-1--59-127Z","Meta desc for L7-1--59-127Z under L6-1--59-127Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"4fcc27e44c6048e0af09d2bc3bc64dd6","4d131dffc9ad45b193bee594ef7db3ea","1","page","1","L8-1--59-127Z","","Auto-generated child of ""L7-1--59-127Z"" (level 8)","Meta L8-1--59-127Z","Meta desc for L8-1--59-127Z under L7-1--59-127Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"967947f1807b473aa968e5442a951daf","4fcc27e44c6048e0af09d2bc3bc64dd6","1","page","1","L9-1--59-127Z","","Auto-generated child of ""L8-1--59-127Z"" (level 9)","Meta L9-1--59-127Z","Meta desc for L9-1--59-127Z under L8-1--59-127Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"a8bebbba34de4fb8a53ba1af80441032","967947f1807b473aa968e5442a951daf","1","page","1","L10-1--59-127Z","","Auto-generated child of ""L9-1--59-127Z"" (level 10)","Meta L10-1--59-127Z","Meta desc for L10-1--59-127Z under L9-1--59-127Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"b727b1ee9a5d4c3dbfe0a6c970d5e0df","82f4f11f5b184c4a8268276c7f6bc42d","1","page","1","L1-1--29-493Z","","Auto-generated child of ""Sub: Innovate Next-Generation E-Tailers"" (level 1)","Meta L1-1--29-493Z","Meta desc for L1-1--29-493Z under Sub: Innovate Next-Generation E-Tailers","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"43fdffaded384b7f9a1595446d1f6616","b727b1ee9a5d4c3dbfe0a6c970d5e0df","1","page","1","L2-1--29-493Z","","Auto-generated child of ""L1-1--29-493Z"" (level 2)","Meta L2-1--29-493Z","Meta desc for L2-1--29-493Z under L1-1--29-493Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"88dcef79835f42c5895b68f6f0106433","43fdffaded384b7f9a1595446d1f6616","1","page","1","L3-1--29-493Z","","Auto-generated child of ""L2-1--29-493Z"" (level 3)","Meta L3-1--29-493Z","Meta desc for L3-1--29-493Z under L2-1--29-493Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"8b0580553e7944569315197ec79ff9ca","88dcef79835f42c5895b68f6f0106433","1","page","1","L4-1--29-493Z","","Auto-generated child of ""L3-1--29-493Z"" (level 4)","Meta L4-1--29-493Z","Meta desc for L4-1--29-493Z under L3-1--29-493Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"1b8af649afea484bb955e80db8e5bbda","8b0580553e7944569315197ec79ff9ca","1","page","1","L5-1--29-493Z","","Auto-generated child of ""L4-1--29-493Z"" (level 5)","Meta L5-1--29-493Z","Meta desc for L5-1--29-493Z under L4-1--29-493Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"6e8f233a0b6746bc8ddf8e54b7a80aab","1b8af649afea484bb955e80db8e5bbda","1","page","1","L6-1--29-493Z","","Auto-generated child of ""L5-1--29-493Z"" (level 6)","Meta L6-1--29-493Z","Meta desc for L6-1--29-493Z under L5-1--29-493Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"6f4f412dd58b44c0ba313e7f1a506df5","6e8f233a0b6746bc8ddf8e54b7a80aab","1","page","1","L7-1--29-493Z","","Auto-generated child of ""L6-1--29-493Z"" (level 7)","Meta L7-1--29-493Z","Meta desc for L7-1--29-493Z under L6-1--29-493Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"ef108e23d4484630a839dc4d8309dce6","6f4f412dd58b44c0ba313e7f1a506df5","1","page","1","L8-1--29-493Z","","Auto-generated child of ""L7-1--29-493Z"" (level 8)","Meta L8-1--29-493Z","Meta desc for L8-1--29-493Z under L7-1--29-493Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"355626bbb43b48f7abbb348686e85d0a","ef108e23d4484630a839dc4d8309dce6","1","page","1","L9-1--29-493Z","","Auto-generated child of ""L8-1--29-493Z"" (level 9)","Meta L9-1--29-493Z","Meta desc for L9-1--29-493Z under L8-1--29-493Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"c01db7e3b6864c039875a1a2180e3adf","355626bbb43b48f7abbb348686e85d0a","1","page","1","L10-1--29-493Z","","Auto-generated child of ""L9-1--29-493Z"" (level 10)","Meta L10-1--29-493Z","Meta desc for L10-1--29-493Z under L9-1--29-493Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"d87b2060a9ab4b6681164017aa34bc42","e2a61bffd50f4c1885502e4a4911ad0c","1","page","1","L1-1--00-883Z","","Auto-generated child of ""Sub: Deploy Killer Supply-Chains"" (level 1)","Meta L1-1--00-883Z","Meta desc for L1-1--00-883Z under Sub: Deploy Killer Supply-Chains","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"3c1dd1c4b8934d43b445237262b688f9","d87b2060a9ab4b6681164017aa34bc42","1","page","1","L2-1--00-883Z","","Auto-generated child of ""L1-1--00-883Z"" (level 2)","Meta L2-1--00-883Z","Meta desc for L2-1--00-883Z under L1-1--00-883Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"4cb4369eebab4aea99959b9ab7627bba","3c1dd1c4b8934d43b445237262b688f9","1","page","1","L3-1--00-883Z","","Auto-generated child of ""L2-1--00-883Z"" (level 3)","Meta L3-1--00-883Z","Meta desc for L3-1--00-883Z under L2-1--00-883Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"8222a6f1ff4d40b1bdcc7424f81557a0","4cb4369eebab4aea99959b9ab7627bba","1","page","1","L4-1--00-883Z","","Auto-generated child of ""L3-1--00-883Z"" (level 4)","Meta L4-1--00-883Z","Meta desc for L4-1--00-883Z under L3-1--00-883Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"75514cec17e74a0f8d4c603279425c42","8222a6f1ff4d40b1bdcc7424f81557a0","1","page","1","L5-1--00-883Z","","Auto-generated child of ""L4-1--00-883Z"" (level 5)","Meta L5-1--00-883Z","Meta desc for L5-1--00-883Z under L4-1--00-883Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"84443f69e7fb48d0b721bd36456bf2cd","75514cec17e74a0f8d4c603279425c42","1","page","1","L6-1--00-883Z","","Auto-generated child of ""L5-1--00-883Z"" (level 6)","Meta L6-1--00-883Z","Meta desc for L6-1--00-883Z under L5-1--00-883Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"6fe3ab432128458b97dec69b8444d37c","84443f69e7fb48d0b721bd36456bf2cd","1","page","1","L7-1--00-883Z","","Auto-generated child of ""L6-1--00-883Z"" (level 7)","Meta L7-1--00-883Z","Meta desc for L7-1--00-883Z under L6-1--00-883Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"559e9871886041bfa495168b4156153e","6fe3ab432128458b97dec69b8444d37c","1","page","1","L8-1--00-883Z","","Auto-generated child of ""L7-1--00-883Z"" (level 8)","Meta L8-1--00-883Z","Meta desc for L8-1--00-883Z under L7-1--00-883Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"d6580361af734a9da13bdec9fa3ed1f4","559e9871886041bfa495168b4156153e","1","page","1","L9-1--00-883Z","","Auto-generated child of ""L8-1--00-883Z"" (level 9)","Meta L9-1--00-883Z","Meta desc for L9-1--00-883Z under L8-1--00-883Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"d8d14467626c42798d045b8652e25b8b","d6580361af734a9da13bdec9fa3ed1f4","1","page","1","L10-1--00-883Z","","Auto-generated child of ""L9-1--00-883Z"" (level 10)","Meta L10-1--00-883Z","Meta desc for L10-1--00-883Z under L9-1--00-883Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"6a64ee05cd994fcba0b38b96266782b5","49b3216533d74ad4ad74c3ff754d792b","1","page","1","L1-1--29-289Z","","Auto-generated child of ""Sub: Embrace One-To-One Content"" (level 1)","Meta L1-1--29-289Z","Meta desc for L1-1--29-289Z under Sub: Embrace One-To-One Content","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"a1069f4c70844903aacd7cc57fda44cd","6a64ee05cd994fcba0b38b96266782b5","1","page","1","L2-1--29-289Z","","Auto-generated child of ""L1-1--29-289Z"" (level 2)","Meta L2-1--29-289Z","Meta desc for L2-1--29-289Z under L1-1--29-289Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"09e9ac88bde84774917c86230f0ba38e","a1069f4c70844903aacd7cc57fda44cd","1","page","1","L3-1--29-289Z","","Auto-generated child of ""L2-1--29-289Z"" (level 3)","Meta L3-1--29-289Z","Meta desc for L3-1--29-289Z under L2-1--29-289Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"73344296078448f483b7d16cb2dd3249","09e9ac88bde84774917c86230f0ba38e","1","page","1","L4-1--29-289Z","","Auto-generated child of ""L3-1--29-289Z"" (level 4)","Meta L4-1--29-289Z","Meta desc for L4-1--29-289Z under L3-1--29-289Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"9821594e2548434dbcdc7e0f3ab33152","73344296078448f483b7d16cb2dd3249","1","page","1","L5-1--29-289Z","","Auto-generated child of ""L4-1--29-289Z"" (level 5)","Meta L5-1--29-289Z","Meta desc for L5-1--29-289Z under L4-1--29-289Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"2990fdb7890b4d96a4a752885819fad5","9821594e2548434dbcdc7e0f3ab33152","1","page","1","L6-1--29-289Z","","Auto-generated child of ""L5-1--29-289Z"" (level 6)","Meta L6-1--29-289Z","Meta desc for L6-1--29-289Z under L5-1--29-289Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"a2ac2217c34c4a65b054769540ad2d62","2990fdb7890b4d96a4a752885819fad5","1","page","1","L7-1--29-289Z","","Auto-generated child of ""L6-1--29-289Z"" (level 7)","Meta L7-1--29-289Z","Meta desc for L7-1--29-289Z under L6-1--29-289Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"73f550ff0d5f4414ab7b733b4540783b","a2ac2217c34c4a65b054769540ad2d62","1","page","1","L8-1--29-289Z","","Auto-generated child of ""L7-1--29-289Z"" (level 8)","Meta L8-1--29-289Z","Meta desc for L8-1--29-289Z under L7-1--29-289Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"d887281713444507af11b6f9cbefd837","73f550ff0d5f4414ab7b733b4540783b","1","page","1","L9-1--29-289Z","","Auto-generated child of ""L8-1--29-289Z"" (level 9)","Meta L9-1--29-289Z","Meta desc for L9-1--29-289Z under L8-1--29-289Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"6066a92b927b40a2afd41ce8538c44c6","d887281713444507af11b6f9cbefd837","1","page","1","L10-1--29-289Z","","Auto-generated child of ""L9-1--29-289Z"" (level 10)","Meta L10-1--29-289Z","Meta desc for L10-1--29-289Z under L9-1--29-289Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"c53e545f4a784ad5a27730de3e4dcd20","2d1d2c729daa421ea4a43aa83baacfcd","1","page","1","L1-1--01-112Z","","Auto-generated child of ""Sub: Maximize Sticky Platforms"" (level 1)","Meta L1-1--01-112Z","Meta desc for L1-1--01-112Z under Sub: Maximize Sticky Platforms","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"eac0b2d9bfd142a093df8afde3f512cb","c53e545f4a784ad5a27730de3e4dcd20","1","page","1","L2-1--01-112Z","","Auto-generated child of ""L1-1--01-112Z"" (level 2)","Meta L2-1--01-112Z","Meta desc for L2-1--01-112Z under L1-1--01-112Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"92651a38befe48c2b9c902f809fb6af4","eac0b2d9bfd142a093df8afde3f512cb","1","page","1","L3-1--01-112Z","","Auto-generated child of ""L2-1--01-112Z"" (level 3)","Meta L3-1--01-112Z","Meta desc for L3-1--01-112Z under L2-1--01-112Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"4e5c4500c150488a991f5e92a2c58ae3","92651a38befe48c2b9c902f809fb6af4","1","page","1","L4-1--01-112Z","","Auto-generated child of ""L3-1--01-112Z"" (level 4)","Meta L4-1--01-112Z","Meta desc for L4-1--01-112Z under L3-1--01-112Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"ed3f8a35a6f649e7ba71fbbc54558880","4e5c4500c150488a991f5e92a2c58ae3","1","page","1","L5-1--01-112Z","","Auto-generated child of ""L4-1--01-112Z"" (level 5)","Meta L5-1--01-112Z","Meta desc for L5-1--01-112Z under L4-1--01-112Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"c8a51f3979e241759fb42f39d693f8fc","ed3f8a35a6f649e7ba71fbbc54558880","1","page","1","L6-1--01-112Z","","Auto-generated child of ""L5-1--01-112Z"" (level 6)","Meta L6-1--01-112Z","Meta desc for L6-1--01-112Z under L5-1--01-112Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"e42f0b12cd4f45eaa079cc27e0f1efb1","c8a51f3979e241759fb42f39d693f8fc","1","page","1","L7-1--01-112Z","","Auto-generated child of ""L6-1--01-112Z"" (level 7)","Meta L7-1--01-112Z","Meta desc for L7-1--01-112Z under L6-1--01-112Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"0ad824707bb348809223050e8bccc6b1","e42f0b12cd4f45eaa079cc27e0f1efb1","1","page","1","L8-1--01-112Z","","Auto-generated child of ""L7-1--01-112Z"" (level 8)","Meta L8-1--01-112Z","Meta desc for L8-1--01-112Z under L7-1--01-112Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"ed80695acf8745f387c1a752852efed9","0ad824707bb348809223050e8bccc6b1","1","page","1","L9-1--01-112Z","","Auto-generated child of ""L8-1--01-112Z"" (level 9)","Meta L9-1--01-112Z","Meta desc for L9-1--01-112Z under L8-1--01-112Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"97521ea0a26d46d69aecbc0bd22e738d","ed80695acf8745f387c1a752852efed9","1","page","1","L10-1--01-112Z","","Auto-generated child of ""L9-1--01-112Z"" (level 10)","Meta L10-1--01-112Z","Meta desc for L10-1--01-112Z under L9-1--01-112Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"34fffee253a4445395206ed8cd5f65ba","796c473c29f84c949de2a56c0630c2dd","1","page","1","L1-1--32-033Z","","Auto-generated child of ""Sub: Transition Real-Time Supply-Chains"" (level 1)","Meta L1-1--32-033Z","Meta desc for L1-1--32-033Z under Sub: Transition Real-Time Supply-Chains","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"83709e350fca48ca9db719da4851542c","34fffee253a4445395206ed8cd5f65ba","1","page","1","L2-1--32-033Z","","Auto-generated child of ""L1-1--32-033Z"" (level 2)","Meta L2-1--32-033Z","Meta desc for L2-1--32-033Z under L1-1--32-033Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"5e276a998a834250976ffd49ac89fb41","83709e350fca48ca9db719da4851542c","1","page","1","L3-1--32-033Z","","Auto-generated child of ""L2-1--32-033Z"" (level 3)","Meta L3-1--32-033Z","Meta desc for L3-1--32-033Z under L2-1--32-033Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"ce525ce486b44c8aaf44eb959b345e6f","5e276a998a834250976ffd49ac89fb41","1","page","1","L4-1--32-033Z","","Auto-generated child of ""L3-1--32-033Z"" (level 4)","Meta L4-1--32-033Z","Meta desc for L4-1--32-033Z under L3-1--32-033Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"6fea7f7b97f14faca812db572e3d4939","ce525ce486b44c8aaf44eb959b345e6f","1","page","1","L5-1--32-033Z","","Auto-generated child of ""L4-1--32-033Z"" (level 5)","Meta L5-1--32-033Z","Meta desc for L5-1--32-033Z under L4-1--32-033Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"4ae94df8c13c4683acbe72ad0713d674","6fea7f7b97f14faca812db572e3d4939","1","page","1","L6-1--32-033Z","","Auto-generated child of ""L5-1--32-033Z"" (level 6)","Meta L6-1--32-033Z","Meta desc for L6-1--32-033Z under L5-1--32-033Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"cedae56cdee8438c9c1fa4e71387c24a","4ae94df8c13c4683acbe72ad0713d674","1","page","1","L7-1--32-033Z","","Auto-generated child of ""L6-1--32-033Z"" (level 7)","Meta L7-1--32-033Z","Meta desc for L7-1--32-033Z under L6-1--32-033Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"b27023b5a6ab4061b8a4dcd5f1450e7d","cedae56cdee8438c9c1fa4e71387c24a","1","page","1","L8-1--32-033Z","","Auto-generated child of ""L7-1--32-033Z"" (level 8)","Meta L8-1--32-033Z","Meta desc for L8-1--32-033Z under L7-1--32-033Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"1e451f88848e40ce8d065b09b04a7947","b27023b5a6ab4061b8a4dcd5f1450e7d","1","page","1","L9-1--32-033Z","","Auto-generated child of ""L8-1--32-033Z"" (level 9)","Meta L9-1--32-033Z","Meta desc for L9-1--32-033Z under L8-1--32-033Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"78b3f2d7c59a462bbc55bf2cfdf5bec4","1e451f88848e40ce8d065b09b04a7947","1","page","1","L10-1--32-033Z","","Auto-generated child of ""L9-1--32-033Z"" (level 10)","Meta L10-1--32-033Z","Meta desc for L10-1--32-033Z under L9-1--32-033Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"23e634dcd98e4c0eb601d826daa5f814","89f2abb911694b73a0ae8e15873e908d","1","page","1","L1-1--04-152Z","","Auto-generated child of ""Sub: Embrace World-Class Functionalities"" (level 1)","Meta L1-1--04-152Z","Meta desc for L1-1--04-152Z under Sub: Embrace World-Class Functionalities","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"043fbd6183ae40ab8c52e090d3193d9e","23e634dcd98e4c0eb601d826daa5f814","1","page","1","L2-1--04-152Z","","Auto-generated child of ""L1-1--04-152Z"" (level 2)","Meta L2-1--04-152Z","Meta desc for L2-1--04-152Z under L1-1--04-152Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"2fb60826f68c4e2bb297cc5e8f02c766","043fbd6183ae40ab8c52e090d3193d9e","1","page","1","L3-1--04-152Z","","Auto-generated child of ""L2-1--04-152Z"" (level 3)","Meta L3-1--04-152Z","Meta desc for L3-1--04-152Z under L2-1--04-152Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"5874180e3d434ab5b5f52556a26f3e25","2fb60826f68c4e2bb297cc5e8f02c766","1","page","1","L4-1--04-152Z","","Auto-generated child of ""L3-1--04-152Z"" (level 4)","Meta L4-1--04-152Z","Meta desc for L4-1--04-152Z under L3-1--04-152Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"2179bbcb71824f31b53e5952b4e3d8b9","5874180e3d434ab5b5f52556a26f3e25","1","page","1","L5-1--04-152Z","","Auto-generated child of ""L4-1--04-152Z"" (level 5)","Meta L5-1--04-152Z","Meta desc for L5-1--04-152Z under L4-1--04-152Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"dc86c42f9a3d43d2948d9a2f56149a49","2179bbcb71824f31b53e5952b4e3d8b9","1","page","1","L6-1--04-152Z","","Auto-generated child of ""L5-1--04-152Z"" (level 6)","Meta L6-1--04-152Z","Meta desc for L6-1--04-152Z under L5-1--04-152Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"72089f590cac4481910e77f161fede37","dc86c42f9a3d43d2948d9a2f56149a49","1","page","1","L7-1--04-152Z","","Auto-generated child of ""L6-1--04-152Z"" (level 7)","Meta L7-1--04-152Z","Meta desc for L7-1--04-152Z under L6-1--04-152Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"8d5d5c1d4714495bac7f080c72fc5163","72089f590cac4481910e77f161fede37","1","page","1","L8-1--04-152Z","","Auto-generated child of ""L7-1--04-152Z"" (level 8)","Meta L8-1--04-152Z","Meta desc for L8-1--04-152Z under L7-1--04-152Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"3f8688b5430241e7b35f7c9526f26589","8d5d5c1d4714495bac7f080c72fc5163","1","page","1","L9-1--04-152Z","","Auto-generated child of ""L8-1--04-152Z"" (level 9)","Meta L9-1--04-152Z","Meta desc for L9-1--04-152Z under L8-1--04-152Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
