id,parent_id,active,type,visible,name,external_link,description,meta_title,meta_description,mid_category_id,mid_category_name
"9f7c0b0a950743eeaf189ee4c6ff843b","0dd37ef43179443bbdbe453ba24dec7d","1","page","1","L9-1--52-518Z","","Auto-generated child of ""L8-1--52-518Z"" (level 9)","Meta L9-1--52-518Z","Meta desc for L9-1--52-518Z under L8-1--52-518Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"5e5076a947bc49038859e96ebee70973","9f7c0b0a950743eeaf189ee4c6ff843b","1","page","1","L10-1--52-518Z","","Auto-generated child of ""L9-1--52-518Z"" (level 10)","Meta L10-1--52-518Z","Meta desc for L10-1--52-518Z under L9-1--52-518Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"10674d6bdc3b4837a34e38889d627168","00d8eb3677af4878afdcce5c9ce69e5c","1","page","1","L1-1--23-195Z","","Auto-generated child of ""Sub: Deploy Front-End Paradigms"" (level 1)","Meta L1-1--23-195Z","Meta desc for L1-1--23-195Z under Sub: Deploy Front-End Paradigms","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"049a6db1ddaf47139e5a7dd52f06d407","10674d6bdc3b4837a34e38889d627168","1","page","1","L2-1--23-195Z","","Auto-generated child of ""L1-1--23-195Z"" (level 2)","Meta L2-1--23-195Z","Meta desc for L2-1--23-195Z under L1-1--23-195Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"a253ef87991540979e41bda60b86f7a7","049a6db1ddaf47139e5a7dd52f06d407","1","page","1","L3-1--23-195Z","","Auto-generated child of ""L2-1--23-195Z"" (level 3)","Meta L3-1--23-195Z","Meta desc for L3-1--23-195Z under L2-1--23-195Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"04e68809b2f94e079f63c24e21970e4b","a253ef87991540979e41bda60b86f7a7","1","page","1","L4-1--23-195Z","","Auto-generated child of ""L3-1--23-195Z"" (level 4)","Meta L4-1--23-195Z","Meta desc for L4-1--23-195Z under L3-1--23-195Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"7c394510384f411da69adb0afe908918","04e68809b2f94e079f63c24e21970e4b","1","page","1","L5-1--23-195Z","","Auto-generated child of ""L4-1--23-195Z"" (level 5)","Meta L5-1--23-195Z","Meta desc for L5-1--23-195Z under L4-1--23-195Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"ba41ae8d5d67474097431540e14446ba","7c394510384f411da69adb0afe908918","1","page","1","L6-1--23-195Z","","Auto-generated child of ""L5-1--23-195Z"" (level 6)","Meta L6-1--23-195Z","Meta desc for L6-1--23-195Z under L5-1--23-195Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"daacd6e87c5d49d783317930f919cde9","ba41ae8d5d67474097431540e14446ba","1","page","1","L7-1--23-195Z","","Auto-generated child of ""L6-1--23-195Z"" (level 7)","Meta L7-1--23-195Z","Meta desc for L7-1--23-195Z under L6-1--23-195Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"234c5edbebd64e369314309544953c11","daacd6e87c5d49d783317930f919cde9","1","page","1","L8-1--23-195Z","","Auto-generated child of ""L7-1--23-195Z"" (level 8)","Meta L8-1--23-195Z","Meta desc for L8-1--23-195Z under L7-1--23-195Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"41c6839dc9b941619c2a6f0d6d96e4fd","234c5edbebd64e369314309544953c11","1","page","1","L9-1--23-195Z","","Auto-generated child of ""L8-1--23-195Z"" (level 9)","Meta L9-1--23-195Z","Meta desc for L9-1--23-195Z under L8-1--23-195Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"625994398ad7402aafeef707dc779ebf","41c6839dc9b941619c2a6f0d6d96e4fd","1","page","1","L10-1--23-195Z","","Auto-generated child of ""L9-1--23-195Z"" (level 10)","Meta L10-1--23-195Z","Meta desc for L10-1--23-195Z under L9-1--23-195Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"fb0584c7374748a383ce6e313cc1b808","62bcb4f5c98c4326a0a965617b825f44","1","page","1","L1-1--56-697Z","","Auto-generated child of ""Sub: Iterate Efficient Channels"" (level 1)","Meta L1-1--56-697Z","Meta desc for L1-1--56-697Z under Sub: Iterate Efficient Channels","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"0aa6acea748b4fdebddd9d57064f515c","fb0584c7374748a383ce6e313cc1b808","1","page","1","L2-1--56-697Z","","Auto-generated child of ""L1-1--56-697Z"" (level 2)","Meta L2-1--56-697Z","Meta desc for L2-1--56-697Z under L1-1--56-697Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"c4157edf47d345d48db4ef1c43386c01","0aa6acea748b4fdebddd9d57064f515c","1","page","1","L3-1--56-697Z","","Auto-generated child of ""L2-1--56-697Z"" (level 3)","Meta L3-1--56-697Z","Meta desc for L3-1--56-697Z under L2-1--56-697Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"ccdbf932424c419da3f36a7043f72778","c4157edf47d345d48db4ef1c43386c01","1","page","1","L4-1--56-697Z","","Auto-generated child of ""L3-1--56-697Z"" (level 4)","Meta L4-1--56-697Z","Meta desc for L4-1--56-697Z under L3-1--56-697Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"b8789af5e15049e69b44c89279ee5df8","ccdbf932424c419da3f36a7043f72778","1","page","1","L5-1--56-697Z","","Auto-generated child of ""L4-1--56-697Z"" (level 5)","Meta L5-1--56-697Z","Meta desc for L5-1--56-697Z under L4-1--56-697Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"85d1a6d559bf4ada9287a18d7b251cad","b8789af5e15049e69b44c89279ee5df8","1","page","1","L6-1--56-697Z","","Auto-generated child of ""L5-1--56-697Z"" (level 6)","Meta L6-1--56-697Z","Meta desc for L6-1--56-697Z under L5-1--56-697Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"3348b20017a1464aa19b7a381fa6de99","85d1a6d559bf4ada9287a18d7b251cad","1","page","1","L7-1--56-697Z","","Auto-generated child of ""L6-1--56-697Z"" (level 7)","Meta L7-1--56-697Z","Meta desc for L7-1--56-697Z under L6-1--56-697Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"4028b471cbb046ce84115a82f73c3230","3348b20017a1464aa19b7a381fa6de99","1","page","1","L8-1--56-697Z","","Auto-generated child of ""L7-1--56-697Z"" (level 8)","Meta L8-1--56-697Z","Meta desc for L8-1--56-697Z under L7-1--56-697Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"5245e09d9a784605ae6e2ff396ddb305","4028b471cbb046ce84115a82f73c3230","1","page","1","L9-1--56-697Z","","Auto-generated child of ""L8-1--56-697Z"" (level 9)","Meta L9-1--56-697Z","Meta desc for L9-1--56-697Z under L8-1--56-697Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"876399e0c6204c9392d8cae681e8523a","5245e09d9a784605ae6e2ff396ddb305","1","page","1","L10-1--56-697Z","","Auto-generated child of ""L9-1--56-697Z"" (level 10)","Meta L10-1--56-697Z","Meta desc for L10-1--56-697Z under L9-1--56-697Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"f9d9824461f24d978c293837e94813c8","b6253ffe73dc4cd49ad8524139dd038c","1","page","1","L1-1--29-298Z","","Auto-generated child of ""Sub: Iterate Synergistic Synergies"" (level 1)","Meta L1-1--29-298Z","Meta desc for L1-1--29-298Z under Sub: Iterate Synergistic Synergies","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"3c52d985a9bb46828c37244c6cef0bc8","f9d9824461f24d978c293837e94813c8","1","page","1","L2-1--29-298Z","","Auto-generated child of ""L1-1--29-298Z"" (level 2)","Meta L2-1--29-298Z","Meta desc for L2-1--29-298Z under L1-1--29-298Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"14c737f2528b47fd85328a823576f8bb","3c52d985a9bb46828c37244c6cef0bc8","1","page","1","L3-1--29-298Z","","Auto-generated child of ""L2-1--29-298Z"" (level 3)","Meta L3-1--29-298Z","Meta desc for L3-1--29-298Z under L2-1--29-298Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"1547df86ca5140dbbbfd88683136777f","14c737f2528b47fd85328a823576f8bb","1","page","1","L4-1--29-298Z","","Auto-generated child of ""L3-1--29-298Z"" (level 4)","Meta L4-1--29-298Z","Meta desc for L4-1--29-298Z under L3-1--29-298Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"47e3cc2fa6b2400fb225eefa69eba89e","1547df86ca5140dbbbfd88683136777f","1","page","1","L5-1--29-298Z","","Auto-generated child of ""L4-1--29-298Z"" (level 5)","Meta L5-1--29-298Z","Meta desc for L5-1--29-298Z under L4-1--29-298Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"4be949b889db4791b0cbc99a663423eb","47e3cc2fa6b2400fb225eefa69eba89e","1","page","1","L6-1--29-298Z","","Auto-generated child of ""L5-1--29-298Z"" (level 6)","Meta L6-1--29-298Z","Meta desc for L6-1--29-298Z under L5-1--29-298Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"d322c682019a4fa6826c843ef5b31f3e","4be949b889db4791b0cbc99a663423eb","1","page","1","L7-1--29-298Z","","Auto-generated child of ""L6-1--29-298Z"" (level 7)","Meta L7-1--29-298Z","Meta desc for L7-1--29-298Z under L6-1--29-298Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"5a5f4618a40649b0918b2493928c1304","d322c682019a4fa6826c843ef5b31f3e","1","page","1","L8-1--29-298Z","","Auto-generated child of ""L7-1--29-298Z"" (level 8)","Meta L8-1--29-298Z","Meta desc for L8-1--29-298Z under L7-1--29-298Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"9b72b0f67672408ca0c17db06236bf5d","5a5f4618a40649b0918b2493928c1304","1","page","1","L9-1--29-298Z","","Auto-generated child of ""L8-1--29-298Z"" (level 9)","Meta L9-1--29-298Z","Meta desc for L9-1--29-298Z under L8-1--29-298Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"4d982be5c6f444fbae4e95359e12ca5e","9b72b0f67672408ca0c17db06236bf5d","1","page","1","L10-1--29-298Z","","Auto-generated child of ""L9-1--29-298Z"" (level 10)","Meta L10-1--29-298Z","Meta desc for L10-1--29-298Z under L9-1--29-298Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"1afe0bcc9f7146df9f33865f4e8192ab","671d29fc406a430f93d9ee8ac52266af","1","page","1","L1-1--59-839Z","","Auto-generated child of ""Sub: Seize Visionary Schemas"" (level 1)","Meta L1-1--59-839Z","Meta desc for L1-1--59-839Z under Sub: Seize Visionary Schemas","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"e1a41f15cc2b473c9100f0949c027c34","1afe0bcc9f7146df9f33865f4e8192ab","1","page","1","L2-1--59-839Z","","Auto-generated child of ""L1-1--59-839Z"" (level 2)","Meta L2-1--59-839Z","Meta desc for L2-1--59-839Z under L1-1--59-839Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"0252bac75d9b4b2aa1a331a77f59e8e3","e1a41f15cc2b473c9100f0949c027c34","1","page","1","L3-1--59-839Z","","Auto-generated child of ""L2-1--59-839Z"" (level 3)","Meta L3-1--59-839Z","Meta desc for L3-1--59-839Z under L2-1--59-839Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"289884830bf6491e83aee0f238304c44","0252bac75d9b4b2aa1a331a77f59e8e3","1","page","1","L4-1--59-839Z","","Auto-generated child of ""L3-1--59-839Z"" (level 4)","Meta L4-1--59-839Z","Meta desc for L4-1--59-839Z under L3-1--59-839Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"47e02cd40fde4ad9831008ace6e80c2c","289884830bf6491e83aee0f238304c44","1","page","1","L5-1--59-839Z","","Auto-generated child of ""L4-1--59-839Z"" (level 5)","Meta L5-1--59-839Z","Meta desc for L5-1--59-839Z under L4-1--59-839Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"90bb8f132fef45fabd51054ec722c543","47e02cd40fde4ad9831008ace6e80c2c","1","page","1","L6-1--59-839Z","","Auto-generated child of ""L5-1--59-839Z"" (level 6)","Meta L6-1--59-839Z","Meta desc for L6-1--59-839Z under L5-1--59-839Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"b5c271d836c14cc2a12332afea969d54","90bb8f132fef45fabd51054ec722c543","1","page","1","L7-1--59-839Z","","Auto-generated child of ""L6-1--59-839Z"" (level 7)","Meta L7-1--59-839Z","Meta desc for L7-1--59-839Z under L6-1--59-839Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"60264969866445a5a2f419df3a50658f","b5c271d836c14cc2a12332afea969d54","1","page","1","L8-1--59-839Z","","Auto-generated child of ""L7-1--59-839Z"" (level 8)","Meta L8-1--59-839Z","Meta desc for L8-1--59-839Z under L7-1--59-839Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"0cf63e280c484bddb85878ac5b21ef97","60264969866445a5a2f419df3a50658f","1","page","1","L9-1--59-839Z","","Auto-generated child of ""L8-1--59-839Z"" (level 9)","Meta L9-1--59-839Z","Meta desc for L9-1--59-839Z under L8-1--59-839Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"3059d8dc86ee40b8a1a5ee670a039172","0cf63e280c484bddb85878ac5b21ef97","1","page","1","L10-1--59-839Z","","Auto-generated child of ""L9-1--59-839Z"" (level 10)","Meta L10-1--59-839Z","Meta desc for L10-1--59-839Z under L9-1--59-839Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"ff184a8d317442838bbe04b717d5f277","f083428953cc4fb7ab2344d3f2099b53","1","page","1","L1-1--29-237Z","","Auto-generated child of ""Sub: Scale Open-Source Convergence"" (level 1)","Meta L1-1--29-237Z","Meta desc for L1-1--29-237Z under Sub: Scale Open-Source Convergence","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"b8ae3fcd636a43fda31e8ff7e33c174b","ff184a8d317442838bbe04b717d5f277","1","page","1","L2-1--29-237Z","","Auto-generated child of ""L1-1--29-237Z"" (level 2)","Meta L2-1--29-237Z","Meta desc for L2-1--29-237Z under L1-1--29-237Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"40b63fd437a14f57b6e6481ab970c0c9","b8ae3fcd636a43fda31e8ff7e33c174b","1","page","1","L3-1--29-237Z","","Auto-generated child of ""L2-1--29-237Z"" (level 3)","Meta L3-1--29-237Z","Meta desc for L3-1--29-237Z under L2-1--29-237Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"3919ccfd41f14aadb656fecf7f0ae101","40b63fd437a14f57b6e6481ab970c0c9","1","page","1","L4-1--29-237Z","","Auto-generated child of ""L3-1--29-237Z"" (level 4)","Meta L4-1--29-237Z","Meta desc for L4-1--29-237Z under L3-1--29-237Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"4591f5750a2443c08bef5e0d1802b643","3919ccfd41f14aadb656fecf7f0ae101","1","page","1","L5-1--29-237Z","","Auto-generated child of ""L4-1--29-237Z"" (level 5)","Meta L5-1--29-237Z","Meta desc for L5-1--29-237Z under L4-1--29-237Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"abdaafb413d64797b191296026170ddd","4591f5750a2443c08bef5e0d1802b643","1","page","1","L6-1--29-237Z","","Auto-generated child of ""L5-1--29-237Z"" (level 6)","Meta L6-1--29-237Z","Meta desc for L6-1--29-237Z under L5-1--29-237Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"7edc8ccfa2334b7883add8d4d2f4e170","abdaafb413d64797b191296026170ddd","1","page","1","L7-1--29-237Z","","Auto-generated child of ""L6-1--29-237Z"" (level 7)","Meta L7-1--29-237Z","Meta desc for L7-1--29-237Z under L6-1--29-237Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"092408a02f204104aa71b87f964ff2bb","7edc8ccfa2334b7883add8d4d2f4e170","1","page","1","L8-1--29-237Z","","Auto-generated child of ""L7-1--29-237Z"" (level 8)","Meta L8-1--29-237Z","Meta desc for L8-1--29-237Z under L7-1--29-237Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"d2e824a3370248c6a0c263a63e2f1d34","092408a02f204104aa71b87f964ff2bb","1","page","1","L9-1--29-237Z","","Auto-generated child of ""L8-1--29-237Z"" (level 9)","Meta L9-1--29-237Z","Meta desc for L9-1--29-237Z under L8-1--29-237Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"bab4e7c4949f4f779e33c88d86649c42","d2e824a3370248c6a0c263a63e2f1d34","1","page","1","L10-1--29-237Z","","Auto-generated child of ""L9-1--29-237Z"" (level 10)","Meta L10-1--29-237Z","Meta desc for L10-1--29-237Z under L9-1--29-237Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"fc683117851241d384cb44fbc6b7041e","9a049f6359d749618dc8800da99aff06","1","page","1","L1-1--00-927Z","","Auto-generated child of ""Sub: Embrace Plug-And-Play Action-Items"" (level 1)","Meta L1-1--00-927Z","Meta desc for L1-1--00-927Z under Sub: Embrace Plug-And-Play Action-Items","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"32b8d11df40d4ad9b8880f38b5a8047b","fc683117851241d384cb44fbc6b7041e","1","page","1","L2-1--00-927Z","","Auto-generated child of ""L1-1--00-927Z"" (level 2)","Meta L2-1--00-927Z","Meta desc for L2-1--00-927Z under L1-1--00-927Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"8553cf82efdb48aab2e50c8ebd28ed87","32b8d11df40d4ad9b8880f38b5a8047b","1","page","1","L3-1--00-927Z","","Auto-generated child of ""L2-1--00-927Z"" (level 3)","Meta L3-1--00-927Z","Meta desc for L3-1--00-927Z under L2-1--00-927Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"a8b58ad19500410ab6206e48cccd128f","8553cf82efdb48aab2e50c8ebd28ed87","1","page","1","L4-1--00-927Z","","Auto-generated child of ""L3-1--00-927Z"" (level 4)","Meta L4-1--00-927Z","Meta desc for L4-1--00-927Z under L3-1--00-927Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"6d7261d77c854194afc5f077ce44953d","a8b58ad19500410ab6206e48cccd128f","1","page","1","L5-1--00-927Z","","Auto-generated child of ""L4-1--00-927Z"" (level 5)","Meta L5-1--00-927Z","Meta desc for L5-1--00-927Z under L4-1--00-927Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"36d2941caaf2434faa3d75d13009d5cd","6d7261d77c854194afc5f077ce44953d","1","page","1","L6-1--00-927Z","","Auto-generated child of ""L5-1--00-927Z"" (level 6)","Meta L6-1--00-927Z","Meta desc for L6-1--00-927Z under L5-1--00-927Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"283827cb72be4adda6a4291af0c735f4","36d2941caaf2434faa3d75d13009d5cd","1","page","1","L7-1--00-927Z","","Auto-generated child of ""L6-1--00-927Z"" (level 7)","Meta L7-1--00-927Z","Meta desc for L7-1--00-927Z under L6-1--00-927Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"8ad89192a299421fa949252ed158c7f6","283827cb72be4adda6a4291af0c735f4","1","page","1","L8-1--00-927Z","","Auto-generated child of ""L7-1--00-927Z"" (level 8)","Meta L8-1--00-927Z","Meta desc for L8-1--00-927Z under L7-1--00-927Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"272d696a1f3946129696efda76d496e8","8ad89192a299421fa949252ed158c7f6","1","page","1","L9-1--00-927Z","","Auto-generated child of ""L8-1--00-927Z"" (level 9)","Meta L9-1--00-927Z","Meta desc for L9-1--00-927Z under L8-1--00-927Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"72a089331206426ca883f5e1f645a559","272d696a1f3946129696efda76d496e8","1","page","1","L10-1--00-927Z","","Auto-generated child of ""L9-1--00-927Z"" (level 10)","Meta L10-1--00-927Z","Meta desc for L10-1--00-927Z under L9-1--00-927Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"8eb5017c60e347c8a5ba74fdb8536fc6","8336a4a8bea44e44a7d79f11ba6c027b","1","page","1","L1-1--31-901Z","","Auto-generated child of ""Sub: Visualize Global Experiences"" (level 1)","Meta L1-1--31-901Z","Meta desc for L1-1--31-901Z under Sub: Visualize Global Experiences","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"cc74118f18544cba9f789b5e1eb20743","8eb5017c60e347c8a5ba74fdb8536fc6","1","page","1","L2-1--31-901Z","","Auto-generated child of ""L1-1--31-901Z"" (level 2)","Meta L2-1--31-901Z","Meta desc for L2-1--31-901Z under L1-1--31-901Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"e7e8c7837a5942cdaf5517aea30802b2","cc74118f18544cba9f789b5e1eb20743","1","page","1","L3-1--31-901Z","","Auto-generated child of ""L2-1--31-901Z"" (level 3)","Meta L3-1--31-901Z","Meta desc for L3-1--31-901Z under L2-1--31-901Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"47c313dca46d48a883d24007e36cc2a7","e7e8c7837a5942cdaf5517aea30802b2","1","page","1","L4-1--31-901Z","","Auto-generated child of ""L3-1--31-901Z"" (level 4)","Meta L4-1--31-901Z","Meta desc for L4-1--31-901Z under L3-1--31-901Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"fc0eb60f511941159f6614fed5836575","47c313dca46d48a883d24007e36cc2a7","1","page","1","L5-1--31-901Z","","Auto-generated child of ""L4-1--31-901Z"" (level 5)","Meta L5-1--31-901Z","Meta desc for L5-1--31-901Z under L4-1--31-901Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
"0e44681d588f4776a946183bb6e0e789","fc0eb60f511941159f6614fed5836575","1","page","1","L6-1--31-901Z","","Auto-generated child of ""L5-1--31-901Z"" (level 6)","Meta L6-1--31-901Z","Meta desc for L6-1--31-901Z under L5-1--31-901Z","5ba7e55b785444d1b508aca3051356ba","Mid: E-Enable Synergistic E-Commerce"
